I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
1390,NA,11,13,7,25,    ,NA,NA,NA,NA,NA,NA,NA,NA,7,PHILIPPINES,NA,PHILIPPINES:  MANILA,  14.200,  121.000,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5913,Tsu,11,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  MACAU,  22.200,  113.550,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5914,Tsu,6,22,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  NEW IRELAND,  -4.850,  152.800,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5915,Tsu,7,22,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  RYUKYU ISLANDS,  26.200,  127.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,1,NA,NA
1391,NA,10,19,23,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  SANTA SOFIA,  44.000,   12.000,130,     120,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1392,NA,11,28,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,CROATIA,NA,BALKANS NW:  CROATIA,  44.100,   15.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1395,NA,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,IRAQ,NA,IRAQ:  BAGHDAD,  33.000,   44.500,140,NA,NA,NA,NA,NA,NA,NA,3,2000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2000,4,NA,NA
1393,NA,5,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  SHIRAZ,  29.400,   52.300,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5916,Tsu,8,29,NA,NA,NA,NA, 7.4,NA, 7.4,NA,NA,NA,NA,NA,JAPAN,NA,"SW. KYUSHU ISLAND, JAPAN",  32.300,  132.000,30,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1397,NA,10,1,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE,  38.800,   20.800,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1398,NA,10,24,13,NA,    ,40, 7.3,NA,NA,NA,NA,NA, 7.3,10,RUSSIA,NA,RUSSIA:  LAKE BAYKAL,  51.800,  105.500,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1394,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,5,SWITZERLAND,NA,SWITZERLAND,  46.900,    9.500,120,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1400,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  ST MAURA,  38.717,   20.650,130,NA,3,NA,NA,NA,NA,NA,2,700,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,700,3,NA,NA
1401,NA,5,27,NA,NA,NA,NA, 7.4,NA,NA,NA,NA,NA, 7.4,NA,JAPAN,NA,JAPAN:  MORIOKA,  38.600,  142.000,30,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5917,Tsu,6,3,19,15,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,HAITI: PORT-AU-PRINCE,  18.500,  -73.400,90,     200,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,     200,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8097,NA,9,26,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.600,   99.900,30,NA,NA,NA,NA,NA,NA,NA,1,80,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,80,2,NA,NA
1403,Tsu,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,PHILIPPINES,NA,PHILIPPINES:  MANILA,  14.600,  120.980,170,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA
9532,Tsu,NA,NA,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  SUMATRA:,  -5.000,  102.000,60,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1404,NA,2,1,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,PHILIPPINES,NA,PHILIPPINES:  MANILA,  14.200,  121.000,170,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1405,Tsu,4,24,NA,NA,NA,NA, 7.4,NA, 7.4,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  RYUKYU ISLANDS,  24.000,  124.300,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,   13486,4,NA,NA,NA,NA,NA,4,3237,4,NA,NA
1409,NA,9,3,13,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAMAICA,NA,"JAMAICA:  PORT ROYAL,KINGSTON",  17.600,  -76.500,90,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1410,NA,5,12,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE-ALBANIA,  39.500,   20.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1412,NA,6,3,NA,NA,    ,NA, 7.4,NA,NA,NA,NA,NA, 7.4,NA,JAPAN,NA,"JAPAN:  SANRIKU,RIKUZEN,RIKUCHU",  39.300,  142.700,30,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1411,NA,6,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,FRANCE,NA,"FRANCE:  CLANSAYES,ST RAPHAEL",  44.400,    4.800,120,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1414,Tsu,5,6,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MOROCCO,NA,MOROCCO:  TANGIERS,  35.800,   -5.830,15,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1415,Tsu,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUATEMALA,NA,GUATEMALA: ST. JAGO,  14.600,  -90.700,100,    8000,4,NA,NA,NA,NA,NA,4,NA,4,NA,4,    8000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA
8241,NA,7,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUATEMALA,NA,GUATEMALA:  ANTIGUA,  14.600,  -90.700,100,     100,2,NA,NA,NA,NA,NA,2,NA,2,NA,2,     100,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1420,NA,9,10,15,25,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,SWITZERLAND,NA,SWITZERLAND,  46.900,    8.700,120,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1418,Tsu,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,CANADA,NA,CANADA:  NEWFOUNDLAND,  47.000,  -55.000,150,     300,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRENCH GUIANA,NA,FRENCH GUIANA:  CAYENNE,   4.900,  -52.300,160,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1422,Tsu,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CUBA,NA,CUBA:  SANTIAGO DE CUBA,  19.900,  -76.000,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
6024,Tsu,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,HAITI: UNKNOWN LOCATION,  19.000,  -72.400,90,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
5919,Tsu,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  BANDA SEA,  -3.700,  128.200,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1423,NA,10,13,10,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,CROATIA,NA,BALKANS NW:  CROATIA:  BEDEKOVCINA,  46.000,   15.900,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5921,Tsu,12,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,HAITI: UNKNOWN LOCATION,  19.000,  -72.400,90,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1424,NA,12,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,VENEZUELA,NA,VENEZUELA:  TRUJILLO,   9.200,  -70.300,160,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1425,NA,1,30,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,DOMINICAN REPUBLIC,NA,DOMINICAN REPUBLIC:  PUERTO RICO: W,  19.000,  -70.400,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1426,NA,4,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,"MEXICO:  GUERRERO,MORELOS,OAXACA,MEXICO CITY",  16.700,  -99.200,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1429,NA,12,NA,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,TAIWAN,NA,"TAIWAN:  JIAYI, KAGI",  23.500,  120.600,30,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1431,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MOROCCO,NA,"MOROCCO:  TANGIER,SALE",  35.500,   -5.400,15,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1430,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  JALISCO,  20.300, -103.700,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1432,NA,1,30,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  KASHAN,  33.600,   51.300,140,   30000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1433,NA,6,16,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  38.500,   27.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1434,NA,12,15,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  KASHAN,  33.900,   51.300,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1436,NA,12,27,NA,NA,    ,NA, 6.5,NA,NA,NA,NA,NA, 6.5,7,IRAN,NA,IRAN:  TABRIZ,  38.000,   46.700,140,   10000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1439,NA,1,8,19,30,NA,20, 7.7,NA,NA,NA,NA,NA, 7.7,9,IRAN,NA,IRAN:  TABRIZ,  38.000,   46.200,140,   50000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,   50000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA
1442,Tsu,6,29,NA,NA,NA,40, 7.5,NA, 7.5,NA,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  45.300,  151.200,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,      12,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1443,NA,9,21,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,SERBIA AND MONTENEGRO,NA,BALKANS NW:  MONTENEGRO,  42.400,   18.800,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1445,Tsu,10,3,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAMAICA,NA,JAMAICA:  SAVANNA LA MAR,  18.200,  -78.100,90,     300,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1446,NA,10,28,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  CRETE,  35.000,   25.800,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1448,NA,6,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,"ITALY:  CIVITANOVA MARCHE, CAGLI",  43.600,   13.500,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1450,Tsu,8,1,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAMAICA,NA,JAMAICA: UNKNOWN LOCATION,  18.100,  -77.300,90,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,IRAQ,NA,IRAQ:  AL-MAWSIL (MOSUL),  36.300,   43.100,140,      80,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,      80,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
5923,Tsu,5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TAIWAN,NA,TAIWAN:  TAINAN,  24.500,  120.500,30,   40000,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,   40000,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA
5924,Tsu,8,22,NA,NA,NA,NA, 7.3,NA, 7.3,NA,NA,NA,NA,NA,JAPAN,NA,"TOKAIDO, JAPAN",  35.100,  139.700,30,NA,NA,NA,NA,NA,NA,NA,3,1000,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,1000,3,NA,NA
1459,Tsu,2,5,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,ITALY,NA,ITALY:  TYRRHENIAN CALABRIA,  38.900,   17.100,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1455,Tsu,2,5,12,0,NA,13, 6.9,NA, 6.9,NA,NA,NA,NA,11,ITALY,NA,ITALY:  TYRRHENIAN CALABRIA,  38.300,   15.967,130,   30000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,   30000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA
1462,Tsu,2,6,0,20,NA,6, 5.9,NA, 5.9,NA,NA,NA,NA,8,ITALY,NA,ITALY:  MESSINA STRAITS,  38.217,   15.633,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,    1500,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8248,Tsu,2,7,13,10,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,10,ITALY,NA,ITALY:  TYRRHENIAN CALABRIA,  38.583,   16.200,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
8249,NA,2,7,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,ITALY,NA,ITALY:  MESSINA STRAITS,  38.200,   15.550,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1463,Tsu,3,1,1,40,NA,NA, 5.9,NA, 5.9,NA,NA,NA,NA,9,ITALY,NA,ITALY:  TYRRHENIAN CALABRIA,  38.767,   16.300,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1464,NA,3,20,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  AMAXIKI,  38.700,   30.700,140,      26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1467,Tsu,3,28,18,55,NA,NA, 6.9,NA, 6.9,NA,NA,NA,NA,10,ITALY,NA,ITALY:  TYRRHENIAN CALABRIA,  38.783,   16.467,130,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1468,NA,7,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY,NA,ITALY:  GERACE,  38.300,   16.300,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1452,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,DOMINICAN REPUBLIC,NA,DOMINICAN REPUBLIC:  SANTIAGO DE LOS CABALLEROS,  19.300,  -70.400,90,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7507,Tsu,1,7,NA,NA,NA,NA, 4.1,NA, 4.1,NA,NA,NA,NA,6,ITALY,NA,ITALY:  IONIAN CALABRIA,  38.317,   16.400,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7508,Tsu,1,19,NA,NA,NA,NA, 4.1,NA, 4.1,NA,NA,NA,NA,6,ITALY,NA,ITALY:  MESSINA STRAITS,  38.167,   15.633,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1469,Tsu,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,"MEXICO:  GUERRERO, ACAPULCO",  16.900,  -99.900,150,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1470,NA,4,2,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  OAXACA,  17.000,  -96.300,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1471,Tsu,5,13,12,35,NA,NA, 8.0,NA, 8.0,NA,NA,NA,NA,10,PERU,NA,"PERU:  AREQUIPA,CAMANA,MOQUEGUA,TAMBO", -16.500,  -72.000,160,     383,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,     383,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1474,NA,7,23,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,"TURKEY:  ERZURUM,ERZINCAN",  39.700,   39.500,140,    5000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1475,NA,7,29,14,10,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,"HAITI:  PETIT GOAVE,LEOGANE,PORT-AU-PRINCE",  18.500,  -72.300,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1476,NA,8,14,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,ICELAND,NA,"ICELAND:  SOUTHLAND,ARNESSYSLA,BANGAR,SYSLA",  63.800,  -20.500,120,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1477,NA,8,15,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,SPAIN,NA,SPAIN:  L'ARNES SYSSEL,  40.900,     .300,130,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1479,NA,1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,GREECE,NA,"GREECE:  PATRAI (PATRAS), ZAKYNTHOS (ZANTE)",  38.200,   21.700,130,      38,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,      38,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1480,NA,4,18,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  GANSU PROVINCE:  HUIHUIPU,  39.900,   98.000,30,      36,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,      36,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1481,NA,7,12,12,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,COLOMBIA,NA,"COLOMBIA:  BOGOTA,ENGATIVA,CAXICA,SOACHA",   4.600,  -74.000,160,      12,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,      12,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1485,NA,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  CORFU (KERKIRA),  39.700,   19.800,130,     120,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,     120,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1487,NA,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,"ITALY:  SICILY, MELAZZO",  38.200,   15.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1488,NA,6,1,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,9,CHINA,NA,CHINA:  SICHUAN PROVINCE:  S OF KANGDING,  29.800,  102.100,30,     435,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,     435,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
8113,NA,6,18,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  XINJIANG,  44.000,   80.800,40,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA
1484,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,VENEZUELA,NA,VENEZUELA:  MERIDA,   8.500,  -71.200,160,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6033,Tsu,3,28,17,30,NA,NA, 8.3,NA, 8.3,NA,NA,NA,NA,NA,MEXICO,NA,"MEXICO:  SAN MARCOS, OAXACA",  16.500,  -98.500,150,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,      11,1,NA,NA,NA,1,NA,3,NA,3,NA,NA
5925,Tsu,4,3,15,30,NA,NA, 7.3,NA, 7.3,NA,NA,NA,NA,NA,MEXICO,NA,"MEXICO:  SAN MARCOS, OAXACA",  15.500,  -97.000,150,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
